Images,Age,Group
imdb/Mask-60/nm0000313_rm2002224896_1949-12-4_2010.jpg,60,1
imdb/Mask-62/nm0000657_rm3997481984_1949-1-26_2011.jpg,62,1
imdb/Mask-48/nm0001365_rm109426432_1963-8-9_2012.jpg,48,1
imdb/Mask-16/nm0002810_rm2499647488_1988-10-5_2005.jpg,16,1
imdb/Mask-43/nm0000098_rm3085350400_1969-2-11_2012.jpg,43,1
imdb/Mask-51/nm0000136_rm3287533568_1963-6-9_2014.jpg,51,1
imdb/Mask-33/nm0000242_rm4227308288_1971-6-5_2004.jpg,33,1
imdb/Mask-32/nm0000600_rm1596296704_1959-10-23_1992.jpg,32,1
imdb/Mask-54/nm0000547_rm756062208_1953-5-24_2007.jpg,54,1
imdb/Mask-38/nm0000378_rm2521405184_1970-1-31_2008.jpg,38,1
imdb/Mask-20/nm0811242_rm3430390272_1986-3-9_2006.jpg,20,1
imdb/Mask-33/nm0001610_rm2973470208_1960-11-18_1994.jpg,33,1
wiki/Mask-63/18391968_1913-12-09_1977.jpg,63,1
imdb/Mask-40/nm0000450_rm3920925696_1967-7-23_2008.jpg,40,1
imdb/Mask-44/nm0001086_rm3507999232_1965-1-27_2009.jpg,44,1
imdb/Mask-60/nm0676370_rm3011226112_1952-4-7_2012.jpg,60,1
imdb/Mask-27/nm0001326_rm2137955072_1978-7-21_2006.jpg,27,1
imdb/Mask-40/nm0000474_rm2182119424_1951-9-5_1992.jpg,40,1
imdb/Mask-45/nm0000221_rm4011834368_1965-9-3_2011.jpg,45,1
imdb/Mask-31/nm0000337_rm1351268608_1979-10-4_2011.jpg,31,1
imdb/Mask-18/nm0001400_rm4127491072_1965-9-9_1984.jpg,18,1
imdb/Mask-42/nm0000375_rm3191705344_1965-4-4_2007.jpg,42,1
imdb/Mask-28/nm0005060_rm4101228544_1967-9-20_1996.jpg,28,1
imdb/Mask-42/nm0000375_rm2872938240_1965-4-4_2007.jpg,42,1
imdb/Mask-22/nm0004695_rm3715406080_1981-4-28_2003.jpg,22,1
imdb/Mask-53/nm0005049_rm3897217024_1959-11-19_2013.jpg,53,1
imdb/Mask-58/nm0000741_rm14660096_1953-6-13_2011.jpg,58,1
imdb/Mask-62/nm0000168_rm1385414400_1948-12-21_2011.jpg,62,1
imdb/Mask-57/nm0608012_rm654678016_1947-10-18_2005.jpg,57,1
imdb/Mask-25/nm0005134_rm1211928064_1970-4-25_1995.jpg,25,1
imdb/Mask-19/nm2225369_rm1913490944_1990-8-15_2010.jpg,19,1
imdb/Mask-34/nm0000276_rm2297403392_1971-2-25_2005.jpg,34,1
imdb/Mask-49/nm0001557_rm2839516160_1958-10-20_2008.jpg,49,1
imdb/Mask-38/nm0000182_rm4216624640_1969-7-24_2008.jpg,38,1
imdb/Mask-53/nm0000211_rm2094828288_1956-1-27_2009.jpg,53,1
imdb/Mask-20/nm0001264_rm4271086080_1977-4-14_1997.jpg,20,1
imdb/Mask-20/nm0000402_rm1562808064_1956-10-21_1977.jpg,20,1
imdb/Mask-24/nm0001153_rm3677324544_1954-3-17_1978.jpg,24,1
imdb/Mask-18/nm1210124_rm386830080_1992-2-11_2010.jpg,18,1
imdb/Mask-34/nm0000610_rm3663433216_1974-12-17_2009.jpg,34,1
