Images,Age,Group
wiki/Mask-73/rot_-30_15834_1933-08-18_2007.jpg,73,2
wiki/Mask-68/3994_1943-06-26_2011.jpg,68,2
wiki/Mask-68/34064_1946-04-22_2014.jpg,68,2
imdb/Mask-71/nm0005139_rm1327156736_1943-2-20_2014.jpg,71,2
wiki/Mask-84/rot_-30_7970_1922-07-15_2007.jpg,84,2
wiki/Mask-74/86639_1935-03-15_2009.jpg,74,2
wiki/Mask-70/rot_-30_98705_1943-09-22_2014.jpg,70,2
imdb/Mask-93/Trans_60_60_nm0053597_rm3403127040_1913-10-25_2007.jpg,93,2
wiki/Mask-78/rot_30_67969_1933-05-14_2011.jpg,78,2
imdb/Mask-84/rot_-15_nm0703070_rm1740866816_1926-4-21_2010.jpg,84,2
imdb/Mask-71/nm0000148_rm2529872384_1942-7-13_2014.jpg,71,2
wiki/Mask-84/rot_-30_36763_1926-03-30_2010.jpg,84,2
imdb/Mask-70/nm0000163_rm3605435648_1937-8-8_2008.jpg,70,2
wiki/Mask-77/light_1.5_29237_1935-07-17_2013.jpg,77,2
wiki/Mask-75/rot_30_7827075_1927-03-06_2002.jpg,75,2
wiki/Mask-89/Contrast-25_8402041_1923-04-18_2012.jpg,89,2
imdb/Mask-80/nm0430746_rm2915145984_1923-6-15_2003.jpg,80,2
wiki/Mask-71/rot_30_774977_1938-06-17_2009.jpg,71,2
wiki/Mask-86/Scale_0.3_8893_1919-10-22_2006.jpg,86,2
imdb/Mask-87/SP_0.5_0.009_nm0498278_rm1060027648_1922-12-28_2010.jpg,87,2
imdb/Mask-96/Contrast-25_nm0123221_rm1179223552_1914-2-5_2010.jpg,96,2
imdb/Mask-90/SP_0.5_0.009_nm0516093_rm1069390592_1914-11-8_2005.jpg,90,2
imdb/Mask-77/nm0000602_rm1824049920_1936-8-18_2014.jpg,77,2
imdb/Mask-65/nm0000217_rm3064174080_1942-11-17_2008.jpg,65,2
wiki/Mask-72/687701_1933-10-19_2006.jpg,72,2
imdb/Mask-76/nm0607666_rm3342434560_1931-5-18_2007.jpg,76,2
imdb/Mask-88/rot_30_nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
imdb/Mask-93/Scale_0.3_nm0000308_rm2322564608_1917-1-24_2010.jpg,93,2
wiki/Mask-73/Contrast-25_245773_1932-11-11_2006.jpg,73,2
wiki/Mask-76/flip_1_8158275_1931-05-22_2007.jpg,76,2
wiki/Mask-79/rot_30_43134_1929-12-13_2009.jpg,79,2
wiki/Mask-67/flip_1_7408248_1944-06-26_2011.jpg,67,2
imdb/Mask-68/nm0000134_rm3049236992_1943-8-17_2012.jpg,68,2
imdb/Mask-72/nm0000457_rm3260209152_1940-1-22_2012.jpg,72,2
wiki/Mask-79/rot_-30_836971_1924-10-20_2004.jpg,79,2
wiki/Mask-82/Sharpen_249851_1925-07-16_2008.jpg,82,2
wiki/Mask-89/Contrast-25_0388889_1919-08-31_2009.jpg,89,2
wiki/Mask-73/SP_0.5_0.009_5136464_1871-07-05_1945.jpg,73,2
imdb/Mask-65/nm0000216_rm2073536512_1947-7-30_2013.jpg,65,2
wiki/Mask-87/SP_0.5_0.009_59352_1899-04-24_1986.jpg,87,2
wiki/Mask-71/rot_30_355124_1942-09-11_2014.jpg,71,2
wiki/Mask-91/rot_-45_737115_1918-01-26_2009.jpg,91,2
imdb/Mask-68/nm0471897_rm2489555456_1937-4-9_2005.jpg,68,2
imdb/Mask-87/rot_15_nm0000066_rm3986724352_1921-6-21_2008.jpg,87,2
wiki/Mask-85/Scale_0.3_0217078_1857-05-12_1942.jpg,85,2
imdb/Mask-73/nm0000631_rm1780516096_1937-11-30_2011.jpg,73,2
wiki/Mask-85/rot_15_250498_1922-12-05_2008.jpg,85,2
wiki/Mask-89/Trans_60_60_3559605_1915-05-30_2004.jpg,89,2
wiki/Mask-89/rot_30_41148_1922-01-08_2011.jpg,89,2
wiki/Mask-77/rot_30_8287768_1936-07-04_2014.jpg,77,2
imdb/Mask-72/nm0820053_rm1525193472_1929-11-6_2002_2.jpg,72,2
wiki/Mask-87/flip_1_0816708_1923-08-27_2011.jpg,87,2
imdb/Mask-88/Trans_-60_-60_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
wiki/Mask-81/rot_-30_6625811_1931-06-03_2012.jpg,81,2
wiki/Mask-88/flip_1_1565121_1920-05-09_2008.jpg,88,2
wiki/Mask-83/light_1.5_938516_1923-07-29_2007.jpg,83,2
imdb/Mask-65/nm0161980_rm876131584_1947-0-0_2012.jpg,65,2
wiki/Mask-74/flip_1_5858460_1935-07-14_2010.jpg,74,2
wiki/Mask-78/3808733_1926-06-14_2004.jpg,78,2
wiki/Mask-73/SP_0.5_0.009_2930850_1938-01-31_2011.jpg,73,2
imdb/Mask-65/nm0001613_rm3089890816_1948-2-28_2013.jpg,65,2
imdb/Mask-66/nm0838360_rm1989851648_1942-11-18_2009.jpg,66,2
wiki/Mask-82/rot_-15_13639_1868-12-05_1951.jpg,82,2
wiki/Mask-77/Contrast-25_05891_1927-04-18_2004.jpg,77,2
wiki/Mask-91/Contrast-25_6730387_1922-05-27_2013.jpg,91,2
imdb/Mask-70/nm0000148_rm2181028864_1942-7-13_2013.jpg,70,2
wiki/Mask-82/rot_30_777981_1928-09-20_2011.jpg,82,2
wiki/Mask-85/rot_-15_47897_1922-11-16_2008.jpg,85,2
imdb/Mask-69/nm0000654_rm2002884352_1938-7-22_2008.jpg,69,2
imdb/Mask-78/nm0001800_rm2234955776_1931-2-6_2009.jpg,78,2
imdb/Mask-67/nm0001075_rm267554304_1941-10-10_2009.jpg,67,2
wiki/Mask-85/Trans_-60_60_7242244_1889-02-01_1974.jpg,85,2
wiki/Mask-75/437535_1935-02-22_2010.jpg,75,2
