Images,Age,Group
imdb/Mask-70/nm0001283_rm3816207872_1936-5-27_2006.jpg,70,2
imdb/Mask-14/nm3586035_rm427472896_1997-4-15_2011.jpg,14,0
imdb/Mask-51/nm0001319_rm1251915776_1951-9-2_2003.jpg,51,1
imdb/Mask-27/nm0001128_rm618264320_1935-11-8_1963.jpg,27,1
imdb/Mask-43/nm0000523_rm3605368576_1966-6-8_2009.jpg,43,1
imdb/Mask-44/nm0000136_rm2261159168_1963-6-9_2007.jpg,44,1
imdb/Mask-59/nm0633604_rm2663875072_1948-8-20_2008.jpg,59,1
imdb/Mask-78/nm0000024_rm2746069760_1904-4-14_1982.jpg,78,2
wiki/Mask-86/Trans_60_60_20195_1920-10-09_2007.jpg,86,2
wiki/Mask-14/SP_0.5_0.009_6818612_1999-01-06_2013.jpg,14,0
imdb/Mask-43/nm0000312_rm166891008_1964-6-22_2007.jpg,43,1
imdb/Mask-49/nm0001557_rm474782464_1958-10-20_2008.jpg,49,1
wiki/Mask-74/light_1.5_3033669_1909-12-25_1984.jpg,74,2
wiki/Mask-68/34064_1946-04-22_2014.jpg,68,2
imdb/Mask-25/nm0004266_rm2209519360_1982-11-12_2008.jpg,25,1
imdb/Mask-7/Contrast-25_nm0390936_rm743480064_1994-9-13_2002.jpg,7,0
imdb/Mask-36/nm0000586_rm632853504_1971-9-18_2008.jpg,36,1
wiki/Mask-62/40717655_1945-06-02_2007.jpg,62,1
imdb/Mask-13/nm1501624_rm2014357504_1989-10-24_2003.jpg,13,0
wiki/Mask-91/SP_0.5_0.009_1026379_1918-02-12_2009.jpg,91,2
wiki/Mask-72/flip_1_20435_1935-02-17_2007.jpg,72,2
imdb/Mask-45/nm0000426_rm3137765632_1960-3-26_2005.jpg,45,1
wiki/Mask-70/1344767_1924-04-07_1994.jpg,70,2
imdb/Mask-16/nm4313760_rm4253659904_1995-2-13_2011.jpg,16,1
wiki/Mask-67/flip_1_54350_1941-06-01_2008.jpg,67,2
wiki/Mask-76/Contrast-25_53327_1930-01-24_2006.jpg,76,2
imdb/Mask-22/nm0004695_rm4084504832_1981-4-28_2003.jpg,22,1
imdb/Mask-16/nm1560274_rm1257675008_1989-7-11_2006.jpg,16,1
