Images,Age,Group
imdb/Mask-52/nm0001815_rm617060608_1949-6-15_2001.jpg,52,1
imdb/Mask-23/nm3202512_rm4114391552_1988-7-16_2012.jpg,23,1
wiki/Mask-66/409032_1943-05-09_2009.jpg,66,2
imdb/Mask-13/nm0001529_rm1486276864_1966-4-4_1979.jpg,13,0
imdb/Mask-56/nm0000968_rm2200471296_1950-6-8_2006.jpg,56,1
imdb/Mask-26/nm0004695_rm937401088_1981-4-28_2007.jpg,26,1
imdb/Mask-45/nm0000093_rm2210760960_1963-12-18_2009.jpg,45,1
imdb/Mask-90/Scale_0.3_nm0128377_rm3526089216_1922-9-8_2013.jpg,90,2
imdb/Mask-35/nm0000234_rm1940438016_1975-8-7_2011.jpg,35,1
imdb/Mask-68/nm0001426_rm720418048_1943-12-31_2012.jpg,68,2
imdb/Mask-34/nm0000113_rm3713898496_1964-7-26_1999.jpg,34,1
wiki/Mask-83/rot_-30_840633_1925-10-03_2009.jpg,83,2
wiki/Mask-77/SP_0.5_0.009_9691_1934-07-01_2012.jpg,77,2
wiki/Mask-80/SP_0.5_0.009_74056_1929-05-02_2009.jpg,80,2
imdb/Mask-54/nm0000141_rm452192768_1960-8-7_2015.jpg,54,1
wiki/Mask-78/SP_0.5_0.009_623095_1928-01-10_2006.jpg,78,2
wiki/Mask-82/light_1.5_6051666_1930-04-13_2012.jpg,82,2
imdb/Mask-9/flip_1_nm0427489_rm1085577472_1993-10-8_2003.jpg,9,0
imdb/Mask-36/nm0000223_rm3333338624_1963-10-6_2000.jpg,36,1
imdb/Mask-18/nm0001400_rm4127491072_1965-9-9_1984.jpg,18,1
imdb/Mask-50/nm0000129_rm3609043712_1962-7-3_2013.jpg,50,1
wiki/Mask-65/1250044_1945-04-27_2010.jpg,65,2
imdb/Mask-60/nm0000658_rm1953664512_1949-6-22_2009.jpg,60,1
imdb/Mask-35/nm0000161_rm626957056_1966-9-2_2002.jpg,35,1
imdb/Mask-46/nm0000530_rm1251248128_1962-11-29_2009.jpg,46,1
imdb/Mask-67/nm0359969_rm2079954176_1940-8-31_2008.jpg,67,2
wiki/Mask-100/rot_30_0827425_1877-03-12_1977.jpg,100,2
imdb/Mask-40/nm0000450_rm3920925696_1967-7-23_2008.jpg,40,1
wiki/Mask-63/1820705_1897-04-07_1960.jpg,63,1
wiki/Mask-79/SP_0.5_0.009_7091826_1928-07-30_2008.jpg,79,2
imdb/Mask-22/nm0000707_rm1285410304_1959-11-20_1982.jpg,22,1
imdb/Mask-28/nm0000179_rm1378916352_1972-12-29_2001.jpg,28,1
imdb/Mask-86/Contrast-25_nm0681566_rm2130359552_1925-12-27_2012.jpg,86,2
wiki/Mask-76/rot_30_80674_1934-08-05_2011.jpg,76,2
imdb/Mask-24/nm0405103_rm1174008064_1990-11-24_2015.jpg,24,1
imdb/Mask-29/nm0004723_rm3094788352_1973-12-4_2003.jpg,29,1
wiki/Mask-70/flip_1_1344767_1924-04-07_1994.jpg,70,2
imdb/Mask-38/nm0000902_rm3809512960_1954-6-15_1992.jpg,38,1
imdb/Mask-22/nm0813812_rm3035731968_1978-12-8_2001.jpg,22,1
wiki/Mask-14/Scale_0.3_4736480_1996-05-05_2010.jpg,14,0
imdb/Mask-40/nm0000236_rm1785895680_1958-9-16_1999.jpg,40,1
imdb/Mask-47/nm0000418_rm2987431936_1946-7-22_1994.jpg,47,1
imdb/Mask-21/nm1500155_rm2368772864_1986-5-13_2007.jpg,21,1
wiki/Mask-75/light_1.5_138967_1932-02-29_2007.jpg,75,2
wiki/Mask-90/Sharpen_0020_1896-01-20_1986.jpg,90,2
imdb/Mask-43/nm0000662_rm1989575168_1966-12-21_2010.jpg,43,1
imdb/Mask-30/nm0000246_rm2221459712_1955-3-19_1985.jpg,30,1
imdb/Mask-56/nm0000199_rm977115136_1940-4-25_1996.jpg,56,1
wiki/Mask-62/3758604_1947-02-15_2009.jpg,62,1
imdb/Mask-48/nm0000741_rm4018444544_1953-6-13_2001.jpg,48,1
imdb/Mask-25/nm0000154_rm3125081856_1956-1-3_1981.jpg,25,1
imdb/Mask-16/nm0383603_rm3432954624_1992-2-14_2008.jpg,16,1
imdb/Mask-23/nm0705356_rm3175923712_1989-7-23_2013.jpg,23,1
imdb/Mask-16/nm1416215_rm26184960_1992-8-20_2009.jpg,16,1
imdb/Mask-34/nm0000170_rm1014006016_1975-12-17_2010.jpg,34,1
wiki/Mask-74/rot_-30_64902_1938-10-10_2013.jpg,74,2
wiki/Mask-82/rot_45_416403_1925-08-30_2008.jpg,82,2
imdb/Mask-40/nm0000159_rm572824320_1964-12-8_2005.jpg,40,1
imdb/Mask-53/nm0000326_rm1335198208_1956-8-21_2010.jpg,53,1
wiki/Mask-76/643257_1927-11-24_2004.jpg,76,2
imdb/Mask-49/nm0001674_rm324597760_1965-2-7_2014.jpg,49,1
imdb/Mask-8/rot_-30_nm1416109_rm4256799488_1994-8-9_2003.jpg,8,0
wiki/Mask-82/rot_45_87007_1933-02-12_2015.jpg,82,2
imdb/Mask-43/nm0000572_rm2494732032_1965-3-25_2008.jpg,43,1
imdb/Mask-44/nm0000574_rm3974466816_1966-6-17_2010.jpg,44,1
imdb/Mask-57/nm0000125_rm3203512832_1930-8-25_1988.jpg,57,1
imdb/Mask-53/nm0000335_rm2905771520_1947-3-19_2000.jpg,53,1
imdb/Mask-51/nm0000127_rm876121600_1939-8-2_1991.jpg,51,1
wiki/Mask-68/rot_-30_274457_1872-01-02_1940.jpg,68,2
imdb/Mask-20/nm2400045_rm2648280832_1989-1-9_2009.jpg,20,1
imdb/Mask-28/nm0004754_rm3666972416_1982-3-3_2010_2.jpg,28,1
